Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
68Р;22.01.2020;97.27914774303;63.0;6.352
68Р;23.01.2020;97.27907689528;66.0;6.64
68Р;24.01.2020;97.23912719587;66.0;6.707
68Р;25.01.2020;96.25859902142;65.0;6.5975
68Р;26.01.2020;96.25859902142;65.0;6.5809999999999995
68Р;27.01.2020;94.94179567585;66.0;6.7295
68Р;28.01.2020;94.94177329876;65.0;6.6274999999999995
68Р;29.01.2020;94.94177329876;65.0;9.668
68Р;30.01.2020;94.47090037674;65.0;9.668
68Р;31.01.2020;94.00056939968;65.0;9.668
68Р;01.02.2020;93.6002862453;65.0;4.36
68Р;02.02.2020;93.96054114557;65.0;4.36
68Р;03.02.2020;93.96054114557;65.0;4.36
68Р;04.02.2020;93.45017970848;65.0;4.36
68Р;05.02.2020;93.41015126579;61.0;4.091
68Р;06.02.2020;93.24994464714;61.0;4.091
68Р;07.02.2020;93.24994464714;;
68Р;08.02.2020;94.52106213008;65.0;4.36
68Р;09.02.2020;94.52106213008;65.0;4.36
68Р;10.02.2020;91.09928923633;67.0;4.494
68Р;11.02.2020;93.17049952815;65.0;4.36
68Р;12.02.2020;92.840283255;65.0;4.36
68Р;13.02.2020;92.840283255;66.0;4.427
68Р;14.02.2020;92.84030583056;65.0;4.36
68Р;15.02.2020;92.47004695228;64.0;2.282
68Р;16.02.2020;92.49034040381;64.0;2.282
68Р;17.02.2020;92.49034040381;65.0;2.318
68Р;18.02.2020;92.49036215864;65.0;2.318
68Р;19.02.2020;91.89009846502;64.0;2.282
68Р;20.02.2020;91.9400986964;65.0;2.318
68Р;21.02.2020;91.90010286202;64.0;2.282
68Р;22.02.2020;91.29981715795;66.0;2.353
68Р;23.02.2020;90.95971121942;65.0;2.318
68Р;24.02.2020;90.95968920962;66.0;2.353
68Р;25.02.2020;90.17936742125;;
68Р;26.02.2020;90.17936742125;64.0;2.282
68Р;27.02.2020;90.37941187019;62.0;2.211
68Р;28.02.2020;90.25931624255;64.0;2.282
68Р;29.02.2020;90.09928837619;65.0;2.318
68Р;01.03.2020;90.09931012267;65.0;2.318
68Р;02.03.2020;89.82919097006;64.0;2.282
68Р;03.03.2020;89.7891953177;66.0;2.353
68Р;04.03.2020;89.30898329843;64.0;2.282
68Р;05.03.2020;89.24891303262;64.0;2.282
68Р;06.03.2020;89.90914086728;61.0;2.175
68Р;07.03.2020;89.90914086728;66.0;2.353
68Р;08.03.2020;88.79875777389;67.0;2.389
68Р;09.03.2020;88.20851878677;64.0;2.282
68Р;10.03.2020;89.20885264878;62.0;2.211
68Р;11.03.2020;89.20885264878;65.0;2.318
68Р;12.03.2020;87.95836371236;64.0;2.282
68Р;13.03.2020;87.75825327023;63.0;2.246
68Р;14.03.2020;87.85827614976;62.0;2.211
68Р;15.03.2020;88.0783524772;65.0;2.318
68Р;16.03.2020;88.07841691222;65.0;2.318
68Р;17.03.2020;88.07841691222;64.0;2.717
68Р;18.03.2020;88.07839517269;65.0;2.759
68Р;19.03.2020;88.07841691222;65.0;2.318
68Р;20.03.2020;86.71781296297;65.0;2.318
68Р;21.03.2020;86.87788413592;;
68Р;22.03.2020;86.87788413592;64.0;2.282
68Р;23.03.2020;87.32806239692;64.0;2.282
68Р;24.03.2020;87.23802241804;;
68Р;25.03.2020;87.23802241804;62.0;2.211
68Р;26.03.2020;87.89827267298;62.0;2.211
68Р;27.03.2020;88.09836134202;;
68Р;28.03.2020;88.09836134202;62.0;2.211
68Р;29.03.2020;87.93829041049;63.0;2.246
68Р;30.03.2020;88.098382559;63.0;2.246
68Р;31.03.2020;88.61861288833;63.0;2.246
68Р;01.04.2020;87.99833822993;;9.2
68Р;02.04.2020;88.91874563628;63.0;9.285
68Р;03.04.2020;88.91874563628;;9.264
68Р;04.04.2020;88.91874563628;63.0;9.157
68Р;05.04.2020;88.91874563628;;9.317
68Р;06.04.2020;88.91874563628;63.0;9.333
68Р;07.04.2020;88.9587633288;63.0;9.28
68Р;08.04.2020;88.9587633288;62.0;9.133
68Р;09.04.2020;88.95874210893;62.0;9.117
68Р;10.04.2020;89.05878633261;;9.222
68Р;11.04.2020;89.02394009748;;9.164
68Р;12.04.2020;89.02394009748;63.0;9.457
68Р;13.04.2020;89.4241459671;;9.355
68Р;14.04.2020;89.42412462507;62.0;9.285
68Р;15.04.2020;89.42412462507;62.0;9.327
68Р;16.04.2020;89.42412462507;62.0;9.433
68Р;17.04.2020;89.42412462507;62.0;9.485
68Р;18.04.2020;89.42412462507;;9.538
68Р;19.04.2020;89.33670385351;62.0;9.601
68Р;20.04.2020;89.33670385351;62.0;9.601
68Р;21.04.2020;89.33670385351;62.0;9.601
68Р;22.04.2020;89.36866615001;62.0;9.701
68Р;23.04.2020;89.40869692503;62.0;9.701
68Р;24.04.2020;89.32863535752;63.0;9.858
68Р;25.04.2020;89.24862413778;63.0;9.858
68Р;26.04.2020;89.36871655673;63.0;9.858
68Р;27.04.2020;89.32868576792;63.0;9.858
68Р;28.04.2020;89.28865496161;63.0;9.858
68Р;29.04.2020;89.32868576792;63.0;9.858
68Р;30.04.2020;89.32868576792;63.0;9.858
1;14.09.2017;;247.8;
1;15.09.2017;;307.0;
1;17.09.2017;;480.0;402.63
1;18.09.2017;;473.13500000000005;375.53
1;19.09.2017;;488.0;410.998
1;20.09.2017;;491.44444444444446;407.69
1;21.09.2017;;486.2857142857143;399.76800000000003
1;22.09.2017;188.07897790071;476.0;399.275
1;23.09.2017;185.09020434744;468.0;389.783
1;24.09.2017;183.09257778441;457.0;379.845
1;25.09.2017;181.09204340433;456.0;379.014
1;26.09.2017;180.07631511333;436.0;365.352
1;27.09.2017;179.09335234402;428.0;355.014
1;28.09.2017;178.12273867795;417.0;339.872
1;29.09.2017;178.10935866041;402.0;330.035
1;30.09.2017;178.08828305568;407.0;338.287
1;01.10.2017;175.07208695721;416.0;348.946
1;02.10.2017;174.07171432801;414.0;347.268
1;03.10.2017;173.07133948684;412.0;345.591
1;04.10.2017;173.07034005554;395.0;331.331
1;05.10.2017;174.06874692938;362.0;303.65
1;06.10.2017;175.06732443797;330.0;276.808
1;07.10.2017;177.06584485015;289.0;242.417
1;08.10.2017;179.06627761391;288.0;241.578
1;09.10.2017;179.08744155879;284.0;235.329
1;10.10.2017;181.09022153649;259.0;214.174
1;11.10.2017;183.090167862;246.0;203.424
1;12.10.2017;182.09335381908;319.0;263.789
1;13.10.2017;177.0750244609;332.0;277.358
1;14.10.2017;177.0736512784;304.0;253.966
1;15.10.2017;177.07379398334;307.0;256.473
1;16.10.2017;178.08720337755;284.0;235.329
1;17.10.2017;179.11580326594;280.0;228.211
1;18.10.2017;173.19083213198;376.0;293.686
1;19.10.2017;171.20461541241;374.0;289.584
1;20.10.2017;169.18918671912;365.0;285.094
1;21.10.2017;169.18902624605;362.0;282.751
1;22.10.2017;168.18849253496;357.0;278.846
1;23.10.2017;168.188074389;349.0;272.597
1;24.10.2017;167.18734175326;340.0;265.567
1;25.10.2017;167.18744349034;342.0;267.129
1;26.10.2017;166.18706782566;340.0;265.567
1;27.10.2017;166.18681562766;335.0;261.662
1;28.10.2017;166.18597970631;318.0;248.383
1;29.10.2017;168.18671731012;322.0;251.508
1;30.10.2017;165.18663929539;337.0;263.224
1;31.10.2017;164.1719682284;337.0;265.513
1;01.11.2017;164.17132274842;324.0;255.271
1;02.11.2017;165.17189805284;330.0;259.998
1;03.11.2017;162.17070509315;323.0;254.483
1;04.11.2017;162.17055941262;320.0;252.119
1;05.11.2017;164.17013653935;299.0;235.574
1;06.11.2017;164.17013653935;299.0;235.574
1;07.11.2017;164.16999910509;296.0;233.21
1;08.11.2017;164.16995352889;295.0;232.422
1;09.11.2017;162.17144908032;338.0;266.301
1;10.11.2017;160.17076573578;336.0;264.725
1;11.11.2017;159.17017046714;330.0;259.998
1;12.11.2017;159.17012106114;329.0;259.21
1;13.11.2017;158.21292195067;326.0;250.204
1;14.11.2017;158.21263143833;320.0;245.599
1;15.11.2017;158.21173894064;301.0;231.016
1;16.11.2017;157.21286463172;331.0;254.041
1;17.11.2017;156.212806386;336.0;257.879
1;18.11.2017;156.212806386;336.0;257.879
1;19.11.2017;155.19820738753;339.0;262.484
1;20.11.2017;155.19800730837;335.0;259.386
1;21.11.2017;154.19764375563;334.0;258.612
1;22.11.2017;154.19744606574;330.0;255.515
1;23.11.2017;153.19703045353;328.0;253.966
1;24.11.2017;153.19678719391;323.0;250.095
1;25.11.2017;153.19645146357;316.0;244.675
1;26.11.2017;153.19556878779;297.0;229.964
1;27.11.2017;153.07434582759;310.0;257.926
1;28.11.2017;152.07455021602;321.0;267.078
1;29.11.2017;152.0743563823;317.0;263.75
1;30.11.2017;151.07417295142;320.0;266.246
1;01.12.2017;150.07384002178;282.4479276773295;224.643
1;02.12.2017;150.07384002178;316.0;251.328
1;03.12.2017;150.07384002178;306.0;243.375
1;04.12.2017;149.14898278344;282.4479276773295;224.643
1;05.12.2017;150.15028739001;304.0;241.784
1;06.12.2017;151.15052510871;302.0;240.194
1;07.12.2017;149.1503269968;312.0;248.147
1;08.12.2017;149.15042164878;314.0;249.738
1;09.12.2017;148.15022552343;317.0;252.124
1;10.12.2017;148.10843955435;312.0;254.292
1;11.12.2017;147.10814213594;313.0;255.108
1;12.12.2017;147.10795317845;309.0;251.847
1;13.12.2017;146.10732403253;303.0;246.957
1;14.12.2017;146.1215848033;302.0;244.091
1;15.12.2017;146.12131029914;296.0;239.241
1;16.12.2017;146.12167723954;304.0;245.707
1;17.12.2017;145.12100261731;297.0;240.05
1;18.12.2017;145.12086666343;294.0;237.625
1;19.12.2017;145.12082157996;293.0;236.817
1;20.12.2017;145.12064242051;289.0;233.584
1;21.12.2017;145.12059792462;288.0;232.775
1;22.12.2017;145.12055354648;287.0;231.967
1;23.12.2017;145.12064242051;289.0;233.584
1;24.12.2017;145.12055354648;287.0;231.967
1;25.12.2017;144.12019588233;287.0;231.967
1;26.12.2017;145.12015945426;278.0;224.693
1;27.12.2017;146.12038286515;275.0;222.268
1;28.12.2017;146.12131029914;296.0;239.241
1;29.12.2017;145.12055354648;287.0;231.967
1;30.12.2017;143.12001140241;291.0;235.2
1;31.12.2017;142.11955462395;289.0;233.584
1;01.01.2018;141.13347197374;288.0;230.819
1;02.01.2018;140.13305081303;287.0;230.018
1;03.01.2018;140.13296275713;285.0;228.415
1;04.01.2018;140.13283155561;282.0;226.011
1;05.01.2018;139.13231939422;279.0;223.606
1;06.01.2018;139.17538225704;277.0;216.359
1;07.01.2018;139.17533955702;276.0;215.578
1;08.01.2018;138.17491231298;275.0;214.797
1;09.01.2018;138.17474324759;271.0;211.673
1;10.01.2018;138.06695688484;264.0;219.653
1;11.01.2018;137.06660194531;265.0;220.485
1;12.01.2018;137.06631264899;258.0;214.661
1;13.01.2018;137.06627180137;257.0;213.829
1;14.01.2018;137.71783176618;251.0;133.613
1;15.01.2018;137.10856112128;243.0;197.229
1;16.01.2018;137.10852225726;242.0;196.418
1;17.01.2018;137.91863989399;238.0;105.678
1;18.01.2018;134.18645837842;243.0;188.152
1;19.01.2018;138.18491033925;150.0;116.143
1;20.01.2018;138.18445931295;131.0;101.432
1;21.01.2018;142.18572005066;122.0;94.463
1;22.01.2018;143.15690967475;107.0;84.302
1;23.01.2018;145.12872814765;99.0;78.3355
1;24.01.2018;145.12916113894;120.0;94.9525
1;25.01.2018;144.12913009177;135.0;106.8215
1;26.01.2018;144.12913009177;280.8789311377245;223.92
1;27.01.2018;144.12913009177;280.878862275449;223.92
1;28.01.2018;144.12913009177;;
1;29.01.2018;144.12913009177;;
1;30.01.2018;144.12913009177;;
1;31.01.2018;144.12913009177;;
1;01.02.2018;144.12913009177;;
1;09.02.2018;;280.2879;197.8575
1;10.02.2018;144.38496661744;273.3333333333333;169.0
1;11.02.2018;140.3829042558;270.0;169.0
1;12.02.2018;136.0613610983;272.0;197.674
1;13.02.2018;131.01769415103;303.0;224.319
1;14.02.2018;129.01641947652;303.0;224.319
1;15.02.2018;129.01517335059;282.0;208.772
1;16.02.2018;128.01395335837;272.0;201.369
1;17.02.2018;127.01284908332;264.0;195.447
1;18.02.2018;126.01217844392;264.0;195.447
1;19.02.2018;126.01234351816;267.0;197.668
1;20.02.2018;124.92695770565;265.0;203.386
1;21.02.2018;123.92620094549;264.0;202.619
1;22.02.2018;123.92625609492;265.0;203.386
1;23.02.2018;122.92532369137;261.0;200.316
1;24.02.2018;122.92521487413;259.0;198.781
1;25.02.2018;121.92406193552;251.0;192.641
1;26.02.2018;121.92385144354;247.0;189.572
1;27.02.2018;121.92379922302;246.0;188.804
1;28.02.2018;120.92295951364;244.0;187.269
1;01.03.2018;120.92270255875;239.0;183.432
1;02.03.2018;120.92265165345;238.0;182.664
1;03.03.2018;119.92190387942;238.0;182.664
1;04.03.2018;119.92111188119;222.0;170.384
1;05.03.2018;120.9216677844;218.0;167.314
1;06.03.2018;120.77423910358;208.0;169.528
1;07.03.2018;120.77455335465;215.0;175.234
1;08.03.2018;119.77374122331;214.0;174.419
1;09.03.2018;119.77360614153;211.0;171.973
1;10.03.2018;119.77356142547;210.0;171.158
1;11.03.2018;119.77342821284;207.0;168.713
1;12.03.2018;119.77369604059;213.0;173.604
1;13.03.2018;117.77248833185;221.0;180.124
1;14.03.2018;117.77221330921;215.0;175.234
1;15.03.2018;117.70950563988;209.0;174.602
1;16.03.2018;117.70964030357;212.0;177.108
1;17.03.2018;116.70873452994;210.0;175.437
1;18.03.2018;116.70860086701;207.0;172.931
1;19.03.2018;116.70877939682;211.0;176.273
1;20.03.2018;115.70817563066;216.0;180.45
1;21.03.2018;115.70768233183;205.0;171.26
1;22.03.2018;114.70779488292;226.0;188.804
1;23.03.2018;112.70605762001;226.0;188.804
1;24.03.2018;110.70587664541;254.0;212.196
1;25.03.2018;109.70500416473;255.0;213.031
1;26.03.2018;108.70368550502;248.0;207.183
1;27.03.2018;108.7036326399;247.0;206.348
1;28.03.2018;107.70240887402;242.0;202.171
1;29.03.2018;106.70137654886;241.0;201.335
1;30.03.2018;106.70132486072;240.0;200.5
1;31.03.2018;105.70037694433;241.0;201.335
1;01.04.2018;105.70042877656;242.0;202.171
1;02.04.2018;105.70048077155;243.0;203.006
1;03.04.2018;105.70079615247;249.0;208.019
1;04.04.2018;105.70058524932;245.0;204.677
1;05.04.2018;105.70032527499;240.0;200.5
1;06.04.2018;105.70042877656;242.0;202.171
1;07.04.2018;105.75259296143;243.0;198.88
1;08.04.2018;105.70042877656;242.0;202.171
1;09.04.2018;105.70048077155;243.0;203.006
1;10.04.2018;104.6994094298;242.0;202.171
1;11.04.2018;104.69951354518;244.0;203.842
1;12.04.2018;105.70012022915;236.0;197.158
1;13.04.2018;105.70006937621;235.0;196.323
1;14.04.2018;105.70001868696;234.0;195.487
1;15.04.2018;105.75213250291;234.0;191.514
1;16.04.2018;103.75065934821;245.0;200.517
1;17.04.2018;103.75071161012;246.0;201.335
1;18.04.2018;105.75158770107;223.0;182.511
1;19.04.2018;108.75279696872;188.0;153.866
1;20.04.2018;108.75459651395;225.0;184.148
1;21.04.2018;107.75535010245;258.0;211.156
1;22.04.2018;106.75405614271;252.0;206.246
1;23.04.2018;105.75274937183;246.0;201.335
1;24.04.2018;105.75269707304;245.0;200.517
1;25.04.2018;104.75168821058;245.0;200.517
1;26.04.2018;103.75045192048;241.0;197.243
1;27.04.2018;103.75040046916;240.0;196.425
1;28.04.2018;103.75050353417;242.0;198.062
1;29.04.2018;103.75045192048;241.0;197.243
1;30.04.2018;103.75050353417;242.0;198.062
1;01.05.2018;102.74940251729;241.0;197.243
1;02.05.2018;102.74945411316;242.0;198.062
1;03.05.2018;102.74950587123;243.0;198.88
1;04.05.2018;102.74955779138;244.0;199.698
1;05.05.2018;102.74935108375;240.0;196.425
1;06.05.2018;102.74924870418;238.0;194.788
1;07.05.2018;102.74914697548;236.0;193.151
1;08.05.2018;102.74919775841;237.0;193.969
1;09.05.2018;102.74914697548;236.0;193.151
1;10.05.2018;102.74904589868;234.0;191.514
1;11.05.2018;102.74889550813;231.0;189.059
1;12.05.2018;102.74909635553;235.0;192.332
1;13.05.2018;102.74884570505;230.0;188.24
1;14.05.2018;102.74884570505;230.0;188.24
1;15.05.2018;102.7485503307;224.0;183.33
1;16.05.2018;102.74850167696;223.0;182.511
1;17.05.2018;102.74850167696;223.0;182.511
1;18.05.2018;102.74823666922;221.0;180.874
1;19.05.2018;102.74819070242;220.0;180.056
1;20.05.2018;102.74809923035;218.0;178.419
1;21.05.2018;102.74809923035;218.0;178.419
1;22.05.2018;102.74800837455;216.0;176.782
1;23.05.2018;102.74760717889;207.0;169.416
1;24.05.2018;104.75205756517;252.0;206.246
1;25.05.2018;100.74781536191;252.0;206.246
1;26.05.2018;97.74555114691;273.0;223.433
1;27.05.2018;97.74555114691;273.0;223.433
1;28.05.2018;96.7444197853;274.0;224.251
1;29.05.2018;96.7444197853;274.0;224.251
1;30.05.2018;96.74419425641;270.0;220.978
1;31.05.2018;96.74205920954;229.584;204.43900000000002
1;01.06.2018;94.74065173549;250.0;204.609
1;02.06.2018;94.74065173549;227.7149193548385;187.453
1;03.06.2018;94.74065173549;253.0;208.267
1;04.06.2018;94.74065173549;255.0;207.835
1;05.06.2018;94.72486284911;227.7149193548385;187.453
1;06.06.2018;94.72621410644;254.0;209.09
1;07.06.2018;93.725103941;257.0;211.56
1;08.06.2018;93.75023577511;257.0;209.465
1;09.06.2018;93.75039821759;260.0;211.91
1;10.06.2018;92.74910548103;260.0;211.91
1;11.06.2018;92.74932424518;264.0;215.171
1;12.06.2018;91.74816789831;267.0;217.616
1;13.06.2018;91.74805727242;265.0;215.986
1;14.06.2018;91.7479472826;263.0;214.356
1;15.06.2018;91.74772921477;259.0;211.095
1;16.06.2018;91.74740690617;253.0;206.205
1;17.06.2018;91.74735374876;252.0;205.39
1;18.06.2018;91.74724791558;250.0;203.76
1;19.06.2018;90.74584313341;249.0;202.945
1;20.06.2018;90.74573829282;247.0;201.315
1;21.06.2018;90.74553054562;243.0;198.055
1;22.06.2018;90.74553054562;243.0;198.055
1;23.06.2018;90.74542764098;241.0;196.425
1;24.06.2018;90.74547901245;242.0;197.24
1;25.06.2018;90.74542764098;241.0;196.425
1;26.06.2018;90.74537643135;240.0;195.61
1;27.06.2018;90.74517321361;236.0;192.349
1;28.06.2018;90.74492284799;231.0;188.274
1;29.06.2018;90.74467656063;226.0;184.199
1;30.06.2018;90.74467656063;226.0;184.199
1;01.07.2018;90.70243677728;219.0;181.469
1;02.07.2018;90.70208999367;215.0;178.154
1;03.07.2018;90.70208999367;215.0;178.154
1;04.07.2018;89.7003820712;208.0;172.354
1;05.07.2018;89.70016429845;203.0;168.211
1;06.07.2018;89.70012121132;202.0;167.382
1;07.07.2018;89.69990812094;197.0;163.239
1;08.07.2018;89.69974047204;193.0;159.924
1;09.07.2018;90.70126224889;196.0;162.41
1;10.07.2018;89.69986597297;196.0;162.41
1;11.07.2018;90.70084930749;186.0;154.124
1;12.07.2018;90.70084930749;186.0;154.124
1;13.07.2018;90.70101258888;190.0;157.439
1;14.07.2018;90.70101258888;190.0;157.439
1;15.07.2018;90.70101258888;190.0;157.439
1;16.07.2018;90.70169089991;206.0;170.697
1;17.07.2018;92.70383499263;193.0;159.924
1;18.07.2018;89.7005590853;212.0;175.668
1;19.07.2018;89.70060372596;213.0;176.497
1;20.07.2018;89.70069347088;215.0;178.154
1;21.07.2018;89.70073857486;216.0;178.983
1;22.07.2018;89.70078383301;217.0;179.811
1;23.07.2018;88.69930915519;216.0;178.983
1;24.07.2018;88.69935440043;217.0;179.811
1;25.07.2018;88.69930915519;216.0;178.983
1;26.07.2018;88.69899676211;209.0;173.182
1;27.07.2018;88.69890890084;207.0;171.525
1;28.07.2018;88.69890890084;207.0;171.525
1;29.07.2018;88.69882166116;205.0;169.868
1;30.07.2018;88.69886520323;206.0;170.697
1;31.07.2018;88.69877827477;204.0;169.039
1;01.08.2018;88.66224727259;205.0;172.305
1;02.08.2018;88.66220376672;204.0;171.464
1;03.08.2018;88.66211722348;202.0;169.783
1;04.08.2018;88.66220376672;204.0;171.464
1;05.08.2018;88.66207418642;201.0;168.943
1;06.08.2018;88.66198858214;199.0;167.261
1;07.08.2018;88.66194601524;198.0;166.421
1;08.08.2018;88.66190360535;197.0;165.58
1;09.08.2018;88.66190360535;197.0;165.58
1;10.08.2018;88.66233475212;207.0;173.986
1;11.08.2018;87.66090313488;208.0;174.826
1;12.08.2018;88.66216041697;203.0;170.624
1;13.08.2018;88.66198858214;199.0;167.261
1;14.08.2018;88.66181925725;195.0;163.899
1;15.08.2018;88.66186135264;196.0;164.74
1;16.08.2018;88.66181925725;195.0;163.899
1;17.08.2018;88.6624228544;209.0;175.667
1;18.08.2018;88.66198858214;199.0;167.261
1;19.08.2018;88.66198858214;199.0;167.261
1;20.08.2018;88.66203130592;200.0;168.102
1;21.08.2018;88.66194601524;198.0;166.421
1;22.08.2018;88.66181925725;195.0;163.899
1;23.08.2018;88.66194601524;198.0;166.421
1;24.08.2018;88.66198858214;199.0;167.261
1;25.08.2018;88.66186135264;196.0;164.74
1;26.08.2018;88.66177731936;194.0;163.059
1;27.08.2018;88.66194601524;198.0;166.421
1;28.08.2018;88.66186135264;196.0;164.74
1;29.08.2018;88.66181925725;195.0;163.899
1;30.08.2018;88.66181925725;195.0;163.899
1;31.08.2018;88.66177731936;194.0;163.059
1;01.09.2018;88.71401895341;193.0;158.941
1;02.09.2018;88.71401895341;193.0;158.941
1;03.09.2018;88.7138950565;190.0;156.471
1;04.09.2018;88.71385407302;189.0;155.647
1;05.09.2018;88.71381324756;188.0;154.824
1;06.09.2018;88.7138950565;190.0;156.471
1;07.09.2018;88.71393619783;191.0;157.294
1;08.09.2018;88.7138950565;190.0;156.471
1;09.09.2018;88.71385407302;189.0;155.647
1;10.09.2018;88.71373207132;186.0;153.177
1;11.09.2018;88.71373207132;186.0;153.177
1;12.09.2018;88.71373207132;186.0;153.177
1;13.09.2018;88.71385407302;189.0;155.647
1;14.09.2018;88.71377258027;187.0;154.0
1;15.09.2018;88.71365152911;184.0;151.53
1;16.09.2018;88.71369172088;185.0;152.353
1;17.09.2018;88.71369172088;185.0;152.353
1;18.09.2018;88.71361149617;183.0;150.706
1;19.09.2018;88.71357162225;182.0;149.882
1;20.09.2018;88.71349235212;180.0;148.235
1;21.09.2018;88.71345295626;179.0;147.412
1;22.09.2018;88.71357162225;182.0;149.882
1;23.09.2018;88.71349235212;180.0;148.235
1;24.09.2018;89.71487680928;179.0;147.412
1;25.09.2018;89.71475954502;176.0;144.941
1;26.09.2018;89.71479847309;177.0;145.765
1;27.09.2018;89.71468216985;174.0;143.294
1;28.09.2018;89.71479847309;177.0;145.765
1;29.09.2018;89.71483756123;178.0;146.588
1;30.09.2018;89.71472077722;175.0;144.118
1;01.10.2018;88.71349235212;180.0;148.235
1;02.10.2018;88.73967661385;179.0;145.892
1;03.10.2018;88.73963745823;178.0;145.077
1;04.10.2018;88.73959846226;177.0;144.262
1;05.10.2018;88.73940588341;172.0;140.187
1;06.10.2018;88.73944407844;173.0;141.002
1;07.10.2018;88.73948243403;174.0;141.817
1;08.10.2018;88.71325837596;174.0;143.294
1;09.10.2018;88.7133746438;177.0;145.765
1;10.10.2018;88.71373207132;186.0;153.177
1;11.10.2018;88.71365152911;184.0;151.53
1;12.10.2018;87.71235536197;188.0;154.824
1;13.10.2018;87.71235536197;188.0;154.824
1;14.10.2018;87.71227420925;186.0;153.177
1;15.10.2018;87.71235536197;188.0;154.824
1;16.10.2018;87.71247827678;191.0;157.294
1;17.10.2018;87.71251956393;192.0;158.118
1;18.10.2018;87.71260261059;194.0;159.765
1;19.10.2018;86.71110949078;194.0;159.765
1;20.10.2018;86.71110949078;194.0;159.765
1;21.10.2018;86.7111512384;195.0;160.588
1;22.10.2018;86.71131979742;199.0;163.882
1;23.10.2018;86.71119314302;196.0;161.412
1;24.10.2018;85.71035505745;212.0;174.588
1;25.10.2018;85.71022236685;209.0;172.118
1;26.10.2018;85.71022236685;209.0;172.118
1;27.10.2018;85.7101784463;208.0;171.294
1;28.10.2018;85.71026644232;210.0;172.941
1;29.10.2018;84.7086988494;210.0;172.941
1;30.10.2018;84.7087430685;211.0;173.765
1;31.10.2018;84.7088319704;213.0;175.412
1;01.11.2018;84.70887665294;214.0;176.235
1;02.11.2018;84.7087430685;211.0;173.765
1;03.11.2018;84.7086108756;208.0;171.294
1;04.11.2018;84.70856712119;207.0;170.471
1;05.11.2018;83.75946462265;205.0;165.343
1;06.11.2018;83.7595512982;207.0;166.956
1;07.11.2018;83.76035045545;221.0;178.248
1;08.11.2018;83.75992637473;212.0;170.989
1;09.11.2018;83.75933577236;202.0;162.923
1;10.11.2018;82.75770889994;202.0;162.923
1;11.11.2018;82.75775168466;203.0;163.73
1;12.11.2018;82.75779462468;204.0;164.536
1;13.11.2018;82.75775168466;203.0;163.73
1;14.11.2018;82.75779462468;204.0;164.536
1;15.11.2018;82.75753931693;198.0;159.697
1;16.11.2018;82.75766627066;201.0;162.117
1;17.11.2018;81.75582878041;197.0;158.89
1;18.11.2018;81.75591292931;199.0;160.503
1;19.11.2018;81.75599770168;201.0;162.117
1;20.11.2018;81.75595523764;200.0;161.31
1;21.11.2018;81.75574525619;195.0;157.277
1;22.11.2018;81.75574525619;195.0;157.277
1;23.11.2018;81.75574525619;195.0;157.277
1;24.11.2018;81.75582878041;197.0;158.89
1;25.11.2018;81.75578694014;196.0;158.084
1;26.11.2018;81.75582878041;197.0;158.89
1;27.11.2018;81.75582878041;197.0;158.89
1;28.11.2018;81.75578694014;196.0;158.084
1;29.11.2018;81.75578694014;196.0;158.084
1;30.11.2018;81.75578694014;196.0;158.084
1;01.12.2018;81.75587077685;198.0;159.697
1;02.12.2018;81.78202095813;192.0;153.228
1;03.12.2018;81.78202095813;192.0;153.228
1;04.12.2018;81.78206208786;193.0;154.026
1;05.12.2018;81.78206208786;193.0;154.026
1;06.12.2018;81.78206208786;193.0;154.026
1;07.12.2018;81.78206208786;193.0;154.026
1;08.12.2018;81.78206208786;193.0;154.026
1;09.12.2018;81.78202095813;192.0;153.228
1;10.12.2018;81.78197998513;191.0;152.429
1;11.12.2018;81.78202095813;192.0;153.228
1;12.12.2018;81.78197998513;191.0;152.429
1;13.12.2018;81.78197998513;191.0;152.429
1;14.12.2018;81.781939169;190.0;151.631
1;15.12.2018;81.78197998513;191.0;152.429
1;16.12.2018;81.78206208786;193.0;154.026
1;17.12.2018;81.78206208786;193.0;154.026
1;18.12.2018;81.78206208786;192.0;152.103
1;19.12.2018;81.78206208786;;
1;20.12.2018;81.78206208786;;
1;21.12.2018;81.78206208786;196.78571428571428;154.479
