Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
113А;05.11.2013;;318.0;7.418
113А;06.11.2013;;317.0;7.395
113А;07.11.2013;102.93256988148437;320.0;7.465
113А;08.11.2013;102.93254735463238;318.0;7.418
113А;09.11.2013;102.93255864278467;319.0;7.442
113А;10.11.2013;102.93254735463238;318.0;7.418
113А;11.11.2013;102.93254735463238;318.0;7.418
113А;12.11.2013;102.93253601712283;317.0;7.395
113А;13.11.2013;102.93252463035228;316.0;7.372
113А;14.11.2013;104.94101555745073;317.0;7.395
113А;15.11.2013;104.94101555745073;317.0;7.395
113А;16.11.2013;104.94101555745073;317.0;7.395
113А;17.11.2013;104.94101555745073;317.0;7.395
113А;18.11.2013;104.9410811955023;318.0;7.418
113А;19.11.2013;104.94101555745073;317.0;7.395
113А;20.11.2013;104.9410811955023;318.0;7.418
113А;21.11.2013;105.94484264993264;318.0;7.418
113А;22.11.2013;105.94475386339928;317.0;7.395
113А;23.11.2013;105.9449316301016;319.0;7.442
113А;24.11.2013;105.94484264993264;318.0;7.418
113А;25.11.2013;105.94484264993264;318.0;7.418
113А;26.11.2013;105.9449316301016;319.0;7.442
113А;27.11.2013;105.94502080380362;320.0;7.465
113А;28.11.2013;105.94511017093708;321.0;8.459
113А;29.11.2013;105.94511017093708;320.0;9.4
113А;30.11.2013;105.94511017093708;320.0;9.4
113А;01.12.2013;106.94850188492543;320.0;7.465
113А;02.12.2013;106.94850188492543;320.0;7.465
113А;03.12.2013;106.94872244840509;322.0;7.512
113А;04.12.2013;106.99954942359554;329.0;6.254
113А;05.12.2013;106.9992931309755;327.0;6.216
113А;06.12.2013;107.01931460519579;327.0;5.651
113А;07.12.2013;103.00628594336659;328.0;5.668
113А;08.12.2013;103.00628594336659;328.0;5.668
113А;09.12.2013;103.00634578799036;329.0;5.685
113А;10.12.2013;103.00628594336659;328.0;5.668
113А;11.12.2013;103.00628594336659;328.0;5.668
113А;12.12.2013;103.00628594336659;328.0;8.927
113А;13.12.2013;103.00628594336659;328.0;8.927
113А;14.12.2013;105.01339650786774;328.0;8.927
113А;15.12.2013;104.96228295700259;329.0;7.106
113А;16.12.2013;104.96228295700259;329.0;7.106
113А;17.12.2013;103.98924009166669;328.0;6.235
113А;18.12.2013;102.9852404778787;328.0;6.235
113А;19.12.2013;102.94317093138109;328.0;7.368
113А;20.12.2013;102.94317093138109;328.0;7.368
113А;21.12.2013;102.94317093138109;328.0;7.368
113А;22.12.2013;103.99961348494581;328.0;5.951
113А;23.12.2013;103.99946233583861;326.0;5.915
113А;24.12.2013;103.99946233583861;326.0;5.915
113А;25.12.2013;103.99946233583861;326.0;5.915
113А;26.12.2013;103.99938698393548;325.0;5.897
113А;27.12.2013;101.99154042672271;326.0;5.915
113А;28.12.2013;101.9915679722217;327.0;5.933
113А;29.12.2013;101.99159552003813;328.0;5.951
113А;30.12.2013;101.99159552003813;328.0;5.951
113А;31.12.2013;101.99159552003813;328.0;5.951
113А;01.01.2014;101.99159552003813;328.0;5.951
113А;02.01.2014;103.99953783620492;327.0;5.933
113А;03.01.2014;103.99946233583861;326.0;5.915
113А;04.01.2014;103.95807926049841;327.0;7.063
113А;05.01.2014;103.95807926049841;327.0;7.063
113А;06.01.2014;103.95818359422476;329.0;7.106
113А;07.01.2014;103.95813138939305;328.0;7.085
113А;08.01.2014;103.95818359422476;329.0;7.106
113А;09.01.2014;103.95813138939305;328.0;7.085
113А;10.01.2014;103.95818359422476;329.0;7.106
113А;11.01.2014;103.95813138939305;328.0;7.085
113А;12.01.2014;103.95818359422476;329.0;7.106
113А;13.01.2014;103.95813138939305;328.0;7.085
113А;14.01.2014;103.95818359422476;329.0;7.106
113А;15.01.2014;103.95823587490617;330.0;7.128
113А;16.01.2014;103.95818359422476;329.0;7.106
113А;17.01.2014;103.95818359422476;329.0;7.106
113А;18.01.2014;103.95818359422476;329.0;7.106
113А;19.01.2014;103.95818359422476;329.0;7.106
113А;20.01.2014;103.92707435708901;329.0;7.959
113А;21.01.2014;104.93157834044594;329.0;7.959
113А;22.01.2014;104.93157834044594;329.0;7.959
113А;23.01.2014;104.93151629816064;328.0;7.935
113А;24.01.2014;105.93554734748935;327.0;7.911
113А;25.01.2014;105.93554734748935;327.0;7.911
113А;26.01.2014;105.93554734748935;327.0;7.911
113А;27.01.2014;105.93554734748935;327.0;7.911
113А;28.01.2014;105.93554734748935;327.0;7.911
113А;29.01.2014;105.93546082133612;326.0;7.887
113А;30.01.2014;105.93554734748935;327.0;7.911
113А;31.01.2014;105.93554734748935;327.0;7.911
113А;01.02.2014;105.93563405400607;328.0;7.935
113А;02.02.2014;105.93546082133612;326.0;7.887
113А;03.02.2014;105.93554734748935;327.0;7.911
113А;04.02.2014;105.93546082133612;326.0;7.887
113А;05.02.2014;105.93554734748935;327.0;7.911
113А;06.02.2014;105.93563405400607;328.0;7.935
113А;07.02.2014;105.93554734748935;327.0;7.911
113А;08.02.2014;105.93563405400607;328.0;7.935
113А;09.02.2014;105.93572094079109;329.0;7.959
113А;10.02.2014;106.93928207937218;327.0;7.911
113А;11.02.2014;106.93917358726762;326.0;7.887
113А;12.02.2014;106.93917358726762;326.0;7.887
113А;13.02.2014;106.93928207937218;327.0;7.911
113А;14.02.2014;106.93928207937218;327.0;7.911
113А;15.02.2014;106.93939081863064;328.0;7.935
113А;16.02.2014;107.94293325686918;329.0;7.959
113А;17.02.2014;106.93939081863064;328.0;7.935
113А;18.02.2014;107.94280479192857;328.0;7.935
113А;19.02.2014;107.94293325686918;329.0;7.959
113А;20.02.2014;107.94293325686918;329.0;7.959
113А;21.02.2014;107.94280479192857;328.0;7.935
113А;22.02.2014;108.94574095069594;327.0;7.911
113А;23.02.2014;108.94588598977597;328.0;7.935
113А;24.02.2014;108.94574095069594;327.0;7.911
113А;25.02.2014;107.942421232402;325.0;7.862
113А;26.02.2014;107.94254877959106;326.0;7.887
113А;27.02.2014;108.94545194335535;325.0;7.862
113А;28.02.2014;108.94545194335535;327.0;7.911
113А;01.03.2014;108.94574095069594;327.0;7.911
113А;02.03.2014;108.94574095069594;327.0;7.911
113А;03.03.2014;108.93592353376214;327.0;8.193
113А;04.03.2014;108.93592353376214;327.0;8.193
113А;05.03.2014;109.93876625805723;327.0;8.193
113А;06.03.2014;109.93892449854215;328.0;8.218
113А;07.03.2014;109.93908313545346;329.0;8.243
113А;08.03.2014;110.94188832120915;331.0;8.294
113А;09.03.2014;110.9412051922978;327.0;8.193
113А;10.03.2014;113.94810398449164;332.0;8.319
113А;11.03.2014;114.94922068162766;330.0;8.268
113А;12.03.2014;114.94942119867186;331.0;8.294
113А;13.03.2014;113.94810398449164;332.0;8.319
113А;14.03.2014;114.94982378789705;333.0;8.344
113А;15.03.2014;114.949622234137;332.0;8.319
113А;16.03.2014;115.95133369717341;334.0;8.369
113А;17.03.2014;115.95112902010892;333.0;8.344
113А;18.03.2014;115.95112902010892;333.0;8.344
113А;19.03.2014;115.95153889992727;335.0;8.394
113А;20.03.2014;115.95153889992727;335.0;8.394
113А;21.03.2014;115.95153889992727;335.0;8.394
113А;22.03.2014;115.95153889992727;335.0;8.394
113А;23.03.2014;114.95002585982647;334.0;8.369
113А;24.03.2014;114.94570017294403;312.0;7.817
113А;25.03.2014;114.94942119867186;331.0;8.294
113А;26.03.2014;114.94982378789705;333.0;8.344
113А;27.03.2014;114.95002585982647;334.0;8.369
113А;28.03.2014;114.95002585982647;334.0;8.369
113А;29.03.2014;114.94982378789705;333.0;8.344
113А;30.03.2014;114.949622234137;332.0;8.319
113А;31.03.2014;114.949622234137;333.0;8.344
113А;01.04.2014;114.94982378789705;333.0;8.344
113А;02.04.2014;115.95112902010892;333.0;8.344
113А;03.04.2014;115.95133369717341;334.0;8.369
113А;04.04.2014;115.98965950445817;335.0;7.236
113А;05.04.2014;115.98965950445817;335.0;7.236
113А;06.04.2014;115.98965950445817;335.0;7.236
113А;07.04.2014;116.99062889426897;335.0;7.236
113А;08.04.2014;116.99062889426897;335.0;7.236
113А;09.04.2014;116.99062889426897;335.0;7.236
113А;10.04.2014;116.99042416088055;334.0;7.214
113А;11.04.2014;116.99021995242514;333.0;7.193
113А;12.04.2014;116.99042416088055;334.0;7.214
113А;13.04.2014;116.99042416088055;334.0;7.214
113А;14.04.2014;116.99042416088055;335.0;7.236
113А;15.04.2014;117.99159925662563;335.0;7.236
113А;16.04.2014;117.99180453247487;336.0;7.258
113А;17.04.2014;117.99180453247487;336.0;7.258
113А;18.04.2014;117.99180453247487;336.0;7.258
113А;19.04.2014;117.99201033302958;337.0;7.279
113А;20.04.2014;118.99277599600497;336.0;7.258
113А;21.04.2014;118.99257070241522;335.0;7.236
113А;22.04.2014;118.99277599600497;336.0;7.258
113А;23.04.2014;119.04952198025144;334.0;5.483
113А;24.04.2014;120.05046255651304;334.0;5.483
113А;25.04.2014;120.05025903434058;333.0;5.467
113А;26.04.2014;120.05046255651304;334.0;5.483
113А;27.04.2014;121.05140522574213;334.0;5.483
113А;28.04.2014;121.05140522574213;334.0;5.483
113А;29.04.2014;121.05140522574213;;
113А;30.04.2014;121.05140522574213;;
113А;01.05.2014;121.05160928908174;335.0;5.499
113А;02.05.2014;121.05160928908174;335.0;5.499
113А;03.05.2014;121.05181387613712;336.0;5.516
113А;04.05.2014;122.05296387503105;337.0;5.532
113А;05.05.2014;123.05411667012797;338.0;5.549
113А;06.05.2014;123.05411667012797;338.0;5.549
113А;07.05.2014;124.0552723295825;339.0;5.565
113А;08.05.2014;124.05506611937516;338.0;5.549
113А;09.05.2014;125.05622416765702;339.0;5.565
113А;10.05.2014;125.05622416765702;339.0;5.565
113А;11.05.2014;125.05601793972731;338.0;5.549
113А;12.05.2014;125.05622416765702;339.0;5.565
113А;13.05.2014;125.05622416765702;339.0;5.565
113А;14.05.2014;123.05391100096381;337.0;5.532
113А;15.05.2014;124.0544506297101;335.0;5.499
113А;16.05.2014;123.05350123329521;335.0;5.499
113А;17.05.2014;123.05329713503325;334.0;5.483
113А;18.05.2014;124.0544506297101;335.0;5.499
113А;19.05.2014;124.0544506297101;335.0;5.499
113А;20.05.2014;124.0544506297101;335.0;5.499
113А;21.05.2014;125.05560705428518;336.0;5.516
113А;22.05.2014;126.05676647174614;337.0;5.532
113А;23.05.2014;126.05676647174614;337.0;5.532
113А;24.05.2014;126.05697219401699;338.0;5.549
113А;25.05.2014;127.05813520627069;339.0;5.565
113А;26.05.2014;128.0593013303014;340.0;5.581
113А;27.05.2014;128.0593013303014;340.0;5.581
113А;28.05.2014;129.0604706222481;341.0;5.598
113А;29.05.2014;129.0602632760635;340.0;5.581
113А;30.05.2014;129.0602632760635;341.0;5.598
113А;31.05.2014;129.0602632760635;340.0;5.581
113А;01.06.2014;129.02255140767215;325.7595;6.4735
113А;02.06.2014;130.02332481250798;324.804;6.4544999999999995
113А;03.06.2014;130.02332481250798;324.804;6.4544999999999995
113А;04.06.2014;130.023532680737;325.7595;6.4735
113А;05.06.2014;131.02451626238405;325.7595;6.4735
113А;06.06.2014;131.02430837546862;324.804;6.4544999999999995
113А;07.06.2014;131.02430837546862;324.804;6.4544999999999995
113А;08.06.2014;131.02430837546862;324.804;6.4544999999999995
113А;09.06.2014;132.02571064273764;326.71500000000003;6.4925
113А;10.06.2014;132.02571064273764;326.71500000000003;6.4925
113А;11.06.2014;132.02571064273764;326.71500000000003;6.4925
113А;12.06.2014;133.0264905910508;325.7595;6.4735
113А;13.06.2014;133.026699039587;326.71500000000003;6.4925
113А;14.06.2014;133.026699039587;326.71500000000003;6.4925
113А;15.06.2014;134.027898911425;327.66999999999996;6.5115
113А;16.06.2014;134.027898911425;327.66999999999996;6.5115
113А;17.06.2014;134.027898911425;327.66999999999996;6.5115
113А;18.06.2014;134.06573783708546;327.66999999999996;5.379
113А;19.06.2014;134.06573783708546;327.66999999999996;5.379
113А;20.06.2014;184.118871907308;327.66999999999996;5.379
113А;21.06.2014;184.08145087066134;327.66999999999996;6.5115
113А;22.06.2014;183.08029212717213;327.66999999999996;6.5115
113А;23.06.2014;184.38243247474193;330.536;6.5685
113А;24.06.2014;183.6656827531518;250.29000000000002;4.9735
113А;25.06.2014;184.77112659599607;273.2175;5.429
113А;26.06.2014;185.27117028022727;270.352;5.3725000000000005
113А;27.06.2014;186.47257000622398;270.352;5.3725000000000005
113А;28.06.2014;187.87438896885666;271.307;5.391500000000001
113А;29.06.2014;189.17591888345083;271.307;5.391500000000001
113А;30.06.2014;190.17727968088832;272.262;5.4105
113А;01.07.2014;190.4776348770325;294.389;5.8505
113А;02.07.2014;190.47781481864132;295.422;5.8705
113А;03.07.2014;192.0797152603452;295.422;5.8705
113А;04.07.2014;191.77917818453633;294.389;5.8505
113А;05.07.2014;191.9794162122857;294.389;5.8505
113А;06.07.2014;192.48001197805323;294.389;5.8505
113А;07.07.2014;192.88048930766442;294.389;5.8505
113А;08.07.2014;192.88066929867105;295.422;5.8705
113А;09.07.2014;193.08090820683609;295.422;5.8705
113А;10.07.2014;193.48138650205803;295.422;5.8705
113А;11.07.2014;193.68162588928243;295.422;5.8705
113А;12.07.2014;193.98198526987002;295.422;5.8705
113А;13.07.2014;193.78192618569412;296.45500000000004;5.891
113А;14.07.2014;193.88204598128942;296.45500000000004;5.891
113А;15.07.2014;194.5828856705993;296.45500000000004;5.891
113А;16.07.2014;194.1824056080238;296.45500000000004;5.891
113А;17.07.2014;1561.7100665515868;296.45500000000004;5.891
113А;18.07.2014;194.1824056080238;296.45500000000004;5.891
113А;19.07.2014;194.9833663740751;296.45500000000004;5.891
113А;20.07.2014;195.18360696635355;296.45500000000004;5.891
113А;21.07.2014;195.58408863239544;296.45500000000004;5.891
113А;22.07.2014;196.6855976651076;297.4875;5.9115
113А;23.07.2014;196.2851142222955;297.4875;5.9115
113А;24.07.2014;196.8858396280704;297.4875;5.9115
113А;25.07.2014;197.28650571927702;298.52049999999997;5.932
113А;26.07.2014;197.38662692450956;298.52049999999997;5.932
113А;27.07.2014;198.28790182337775;299.5535;5.952999999999999
113А;28.07.2014;198.88863209660846;299.5535;5.952999999999999
113А;29.07.2014;199.38924177065036;299.5535;5.952999999999999
113А;30.07.2014;199.99015752091958;300.5865;5.9735
113А;31.07.2014;199.99015752091958;;
113А;01.08.2014;201.09150507424837;313.41949999999997;6.2285
113А;02.08.2014;200.99138236619248;313.41949999999997;6.2285
113А;03.08.2014;202.0929177745773;314.49649999999997;6.25
113А;04.08.2014;202.0929177745773;314.49649999999997;6.25
113А;05.08.2014;202.50275788243812;314.49649999999997;5.978
113А;06.08.2014;203.20362176273244;314.49649999999997;5.978
113А;07.08.2014;203.3945220129371;314.49649999999997;6.25
113А;08.08.2014;204.3957607424455;314.49649999999997;6.25
113А;09.08.2014;204.99668992100626;315.57349999999997;6.271
113А;10.08.2014;205.89799504099452;316.65049999999997;6.2925
113А;11.08.2014;205.99811975880456;316.65049999999997;6.2925
113А;12.08.2014;206.09824451770976;316.65049999999997;6.2925
113А;13.08.2014;205.79787036427135;316.65049999999997;6.2925
113А;14.08.2014;205.89781051415005;315.57349999999997;6.271
113А;15.08.2014;206.19836931771817;316.65049999999997;6.2925
113А;16.08.2014;206.49855942477396;315.57349999999997;6.271
113А;17.08.2014;207.1994350255986;315.57349999999997;6.271
113А;18.08.2014;206.09805998659198;315.57349999999997;6.271
113А;19.08.2014;206.49855942477396;315.57349999999997;6.271
113А;20.08.2014;206.59868438713687;315.57349999999997;6.271
113А;21.08.2014;206.19818478446305;315.57349999999997;6.271
113А;22.08.2014;206.43583305814346;315.57349999999997;5.1805
113А;23.08.2014;206.9364576286244;315.57349999999997;5.1805
113А;24.08.2014;206.63608275981946;315.57349999999997;5.1805
113А;25.08.2014;206.63589927521537;314.49649999999997;5.1625
113А;26.08.2014;206.93627413791958;314.49649999999997;5.1625
113А;27.08.2014;206.7360241872716;314.49649999999997;5.1625
113А;28.08.2014;206.63589927521537;314.49649999999997;5.1625
113А;29.08.2014;206.63589927521537;292.0;4.793
113А;30.08.2014;206.63589927521537;291.0;4.777
113А;31.08.2014;206.63589927521537;292.0;4.793
113А;01.09.2014;206.18884115153122;296.288;6.144
113А;02.09.2014;206.28896601383235;296.288;6.144
113А;03.09.2014;206.08871633008326;296.288;6.144
113А;04.09.2014;206.2887818806892;295.277;6.122999999999999
113А;05.09.2014;206.08871633008326;296.288;6.144
113А;06.09.2014;205.88846680971366;296.288;6.144
113А;07.09.2014;205.68803333246623;295.277;6.122999999999999
113А;08.09.2014;205.48778414296805;295.277;6.122999999999999
113А;09.09.2014;205.28753511664496;295.277;6.122999999999999
113А;10.09.2014;205.48778414296805;295.277;6.122999999999999
113А;11.09.2014;206.38890678169187;295.277;6.122999999999999
113А;12.09.2014;206.08871633008326;296.288;6.144
113А;13.09.2014;206.18902581523747;297.29949999999997;6.1645
113А;14.09.2014;205.89744305804425;294.2655;5.848000000000001
113А;15.09.2014;205.69756120605456;296.288;5.8875
113А;16.09.2014;205.6973772159487;295.277;5.868
113А;17.09.2014;205.69756120605456;296.288;5.8875
113А;18.09.2014;205.9979352298237;296.288;5.8875
113А;19.09.2014;205.89781051415005;296.288;5.8875
113А;20.09.2014;205.89762651977827;295.277;5.868
113А;21.09.2014;206.29812562053735;295.277;5.868
113А;22.09.2014;206.19781731556355;294.2655;5.848000000000001
113А;23.09.2014;206.3982504985033;295.277;5.868
113А;24.09.2014;206.19800078368976;295.277;5.868
113А;25.09.2014;206.29812562053735;295.277;5.868
113А;26.09.2014;206.49837541759598;295.277;5.868
113А;27.09.2014;206.59868438713687;296.288;5.8875
113А;28.09.2014;206.59868438713687;296.288;5.8875
113А;29.09.2014;206.59868438713687;293.0;5.822
113А;30.09.2014;206.59868438713687;293.0;5.822
113А;01.10.2014;206.89905952111621;300.847;5.978
113А;02.10.2014;206.99918464809932;300.847;5.978
113А;03.10.2014;206.69880939064302;300.847;5.978
113А;04.10.2014;206.59868438713687;300.847;5.978
113А;05.10.2014;206.29830962344505;300.847;5.978
113А;06.10.2014;206.49855942477396;300.847;5.978
113А;07.10.2014;205.9979352298237;300.847;5.978
113А;08.10.2014;206.09787598795285;299.82;5.958
113А;09.10.2014;206.29830962344505;300.847;5.978
113А;10.10.2014;205.9977512333183;299.82;5.958
113А;11.10.2014;205.9977512333183;299.82;5.958
113А;12.10.2014;205.69756120605456;300.847;5.978
113А;13.10.2014;205.89762651977827;299.82;5.958
113А;14.10.2014;206.09805998659198;300.847;5.978
113А;15.10.2014;205.7975018473244;299.82;5.958
113А;16.10.2014;205.6973772159487;299.82;5.8315
113А;17.10.2014;205.7975018473244;299.82;5.8315
113А;18.10.2014;206.09787598795285;299.82;5.8315
113А;19.10.2014;206.19800078368976;299.82;5.8315
113А;20.10.2014;206.59905400308264;302.90049999999997;5.891500000000001
113А;21.10.2014;206.5985003778232;299.82;5.958
113А;22.10.2014;206.8988755053936;299.82;5.958
113А;23.10.2014;207.1994350255986;300.847;5.978
113А;24.10.2014;207.9003126447721;300.847;5.978
113А;25.10.2014;208.40094075283042;300.847;5.978
113А;26.10.2014;208.901569893009;300.847;5.978
113А;27.10.2014;208.80144398235726;300.847;5.978
113А;28.10.2014;208.30081504868022;300.847;5.978
113А;29.10.2014;208.50106649826552;300.847;5.978
113А;30.10.2014;208.60119228499332;300.847;5.978
113А;31.10.2014;208.60119228499332;;
113А;01.11.2014;208.22873355281982;307.767;5.318
113А;02.11.2014;208.02848246280203;307.767;5.318
113А;03.11.2014;208.12860798680208;307.767;5.318
113А;04.11.2014;207.82823154082752;307.767;5.318
113А;05.11.2014;207.82804789978994;306.717;5.300000000000001
113А;06.11.2014;207.62798078684094;307.767;5.318
113А;07.11.2014;207.52785547282596;307.767;5.318
113А;08.11.2014;207.42773020078693;307.767;5.318
113А;09.11.2014;207.42773020078693;307.767;5.318
113А;10.11.2014;207.32742133998954;306.717;5.300000000000001
113А;11.11.2014;207.22766394306234;308.8175;5.336
113А;12.11.2014;207.1273546364572;307.767;5.318
113А;13.11.2014;207.12753879484637;308.8175;5.336
113А;14.11.2014;207.12717100985128;306.717;5.300000000000001
113А;15.11.2014;207.12717100985128;306.717;5.300000000000001
113А;16.11.2014;207.1269879151923;305.66650000000004;5.281499999999999
113А;17.11.2014;207.1269879151923;305.66650000000004;5.281499999999999
113А;18.11.2014;207.12717100985128;306.717;5.300000000000001
113А;19.11.2014;207.1269879151923;305.66650000000004;5.281499999999999
113А;20.11.2014;207.1269879151923;305.66650000000004;6.2875
113А;21.11.2014;206.0513659022297;307.767;7.4455
113А;22.11.2014;212.05967610908957;311.9685;7.547
113А;23.11.2014;209.05550175904892;309.868;7.496499999999999
113А;24.11.2014;209.05550175904892;309.868;7.496499999999999
113А;25.11.2014;208.05424277386942;309.868;7.496499999999999
113А;26.11.2014;208.05424277386942;309.868;7.496499999999999
113А;27.11.2014;207.05298778914306;309.868;7.496499999999999
113А;28.11.2014;207.05298778914306;309.868;7.496499999999999
113А;29.11.2014;207.04531651525852;263.65;6.378
113А;30.11.2014;207.04531651525852;263.65;6.378
113А;01.12.2014;207.05261685055422;309.19849999999997;7.48
113А;02.12.2014;206.0513659022297;309.19849999999997;7.48
113А;03.12.2014;206.0513659022297;309.19849999999997;7.48
113А;04.12.2014;206.0513659022297;309.19849999999997;7.48
113А;05.12.2014;206.05155108210485;310.254;7.5055
113А;06.12.2014;206.05155108210485;310.254;7.5055
113А;07.12.2014;206.05155108210485;310.254;7.5055
113А;08.12.2014;205.05030409260527;310.254;7.5055
113А;09.12.2014;207.05280205307616;310.254;7.5055
113А;10.12.2014;207.05280205307616;310.254;7.5055
113А;11.12.2014;207.05280205307616;310.254;7.5055
113А;12.12.2014;206.10759046401523;310.254;5.897
113А;13.12.2014;206.1072221955545;308.14300000000003;5.856999999999999
113А;14.12.2014;206.10703885984498;307.08799999999997;5.837
113А;15.12.2014;206.1072221955545;308.14300000000003;5.856999999999999
113А;16.12.2014;206.10703885984498;307.08799999999997;5.837
113А;17.12.2014;206.10703885984498;307.08799999999997;5.837
113А;18.12.2014;206.1072221955545;308.14300000000003;5.856999999999999
113А;19.12.2014;206.10703885984498;307.08799999999997;5.837
113А;20.12.2014;206.10703885984498;307.08799999999997;5.837
113А;21.12.2014;206.1072221955545;308.14300000000003;5.856999999999999
113А;22.12.2014;206.10703885984498;307.08799999999997;5.837
113А;23.12.2014;206.10703885984498;307.08799999999997;5.837
113А;24.12.2014;206.10703885984498;307.08799999999997;5.837
113А;25.12.2014;206.10703885984498;307.08799999999997;5.837
113А;26.12.2014;206.10703885984498;307.08799999999997;5.837
113А;27.12.2014;206.10703885984498;307.08799999999997;5.837
